id,type
1,euornithopod
2,sauropod
3,sauropod
4,sauropod
5,ceratopsian
6,small theropod
7,euornithopod
8,euornithopod
9,large theropod
10,euornithopod
11,armoured dinosaur
12,small theropod
13,euornithopod
14,large theropod
15,armoured dinosaur
16,large theropod
17,large theropod
18,large theropod
19,sauropod
20,euornithopod
21,sauropod
22,sauropod
23,ceratopsian
24,sauropod
25,small theropod
26,euornithopod
27,sauropod
28,euornithopod
29,large theropod
30,armoured dinosaur
31,sauropod
32,large theropod
33,small theropod
34,sauropod
35,small theropod
36,ceratopsian
37,ceratopsian
38,ceratopsian
39,euornithopod
40,large theropod
41,euornithopod
42,euornithopod
43,armoured dinosaur
44,sauropod
45,large theropod
46,small theropod
47,armoured dinosaur
48,large theropod
49,large theropod
50,small theropod
51,large theropod
52,sauropod
53,small theropod
54,euornithopod
55,ceratopsian
56,sauropod
57,small theropod
58,small theropod
59,armoured dinosaur
60,small theropod
61,small theropod
62,sauropod
